Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),T_oxy,Predicted_DO,T_pH,Predicted_pH
1,07/05/2025 14:48,12.5,235.56,46.3,13.05,218.874,1.78,8.047
2,07/05/2025 14:48,12.8,209.42,47.4,1.74,218.691,1.45,8.047
3,07/05/2025 14:48,14.6,207.78,46.3,1.7,218.238,1.42,8.045
4,07/05/2025 14:48,17.1,204.73,46.3,1.81,217.249,1.47,8.042
5,07/05/2025 14:49,20,204.25,46.85,1.68,217.03,1.47,8.041
6,07/05/2025 14:49,12.8,204.23,47.95,1.59,216.968,1.38,8.041
7,07/05/2025 14:49,37.5,204.22,45.75,3.14,217.307,2.92,8.042
8,07/05/2025 14:49,35,211.75,44.1,3.33,216.469,3.1,8.039
9,07/05/2025 14:49,33.3,211.7,45.2,3.36,215.853,2.96,8.037
10,07/05/2025 14:49,55,211.7,43.55,3.25,216.289,2.96,8.039
11,07/05/2025 14:50,35.9,211.69,44.1,3.17,215.977,2.94,8.038
12,07/05/2025 14:50,36.6,211.67,42.45,3.16,215.375,2.97,8.036
13,07/05/2025 14:50,37.5,211.67,43.55,3.15,214.946,2.94,8.034
14,07/05/2025 14:50,58.5,212.58,44.1,3.3,215.012,2.98,8.034
15,07/05/2025 14:50,35.9,212.31,43.55,3.27,214.764,2.93,8.033
16,07/05/2025 14:50,37.5,213.19,43.55,3.29,214.989,2.93,8.034
17,07/05/2025 14:51,36.6,213.17,43.55,3.22,215.351,2.97,8.035
18,07/05/2025 14:51,36.6,213.41,43.55,3.19,215.822,2.91,8.037
19,07/05/2025 14:51,57.5,213.39,43.55,3.14,215.943,2.94,8.037
20,07/05/2025 14:51,57.5,213.38,43.55,3.31,215.804,2.98,8.037
21,07/05/2025 14:51,57.5,213.58,41.9,3.29,215.886,2.98,8.037
22,07/05/2025 14:51,35.9,213.58,43.55,3.25,215.781,3.01,8.037
23,07/05/2025 14:52,36.6,213.98,41.9,3.21,215.534,2.92,8.036
24,07/05/2025 14:52,37.5,213.97,41.35,3.29,215.344,2.9,8.035
25,07/05/2025 14:52,36.6,213.97,41.9,3.21,215.094,2.9,8.035
26,07/05/2025 14:52,35.9,213.94,43.55,3.21,214.729,2.93,8.033
27,07/05/2025 14:52,37.5,213.67,43,3.29,214.729,2.97,8.033
28,07/05/2025 14:52,57.5,213.53,43,3.15,215.022,3.03,8.034
29,07/05/2025 14:53,36.6,213.98,42.45,3.27,215.124,2.92,8.035
30,07/05/2025 14:53,37.5,213.73,41.9,3.29,214.976,2.89,8.034
31,07/05/2025 14:53,37.5,213.64,41.9,3.26,214.351,2.95,8.032
32,07/05/2025 14:53,57.5,213.61,42.45,3.28,214.34,2.98,8.032
33,07/05/2025 14:53,37.5,213.61,44.1,3.24,214.53,2.95,8.033
34,07/05/2025 14:54,36.6,213.36,41.9,3.14,214.497,2.92,8.033
35,07/05/2025 14:54,37.5,213.8,42.45,3.25,214.427,2.91,8.032
36,07/05/2025 14:54,37.5,213.55,43.55,3.25,214.269,2.91,8.032
37,07/05/2025 14:54,35.9,211.92,41.9,3.28,214.164,2.96,8.031
38,07/05/2025 14:54,35,206.8,43.55,3.27,213.988,2.92,8.031
39,07/05/2025 14:54,37.5,203.62,43,3.24,213.427,2.95,8.029
40,07/05/2025 14:55,56.1,203.59,43.55,3.27,212.906,2.98,8.027
41,07/05/2025 14:55,35,205.22,44.1,3.32,nan,2.94,nan
42,07/05/2025 14:55,55,204.86,43.55,3.62,nan,2.94,nan
43,07/05/2025 14:55,37.5,204.14,41.9,3.33,nan,2.94,nan
44,07/05/2025 14:55,35.9,204.81,43,3.35,nan,2.89,nan
45,07/05/2025 14:55,37.5,204.78,41.9,3.33,nan,2.93,nan
46,07/05/2025 14:56,37.5,205.09,43,3.28,nan,2.96,nan
47,07/05/2025 14:56,35,205.08,43,3.21,nan,2.94,nan
48,07/05/2025 14:56,57.1,205.08,42.45,3.13,nan,2.94,nan
49,07/05/2025 14:56,36.6,205.06,41.35,3.2,nan,2.92,nan
50,07/05/2025 14:56,37.5,205.05,43,3.12,nan,2.9,nan
51,07/05/2025 14:56,35,205.03,43,3.12,nan,2.9,nan
52,07/05/2025 14:57,37.5,205.02,41.9,3.21,nan,2.88,nan
53,07/05/2025 14:57,35.9,205.02,42.45,3.12,nan,2.85,nan
54,07/05/2025 14:57,36.6,205,42.45,3.12,nan,2.89,nan
55,07/05/2025 14:57,35.9,204.98,41.35,3.05,nan,2.92,nan
56,07/05/2025 14:57,36.6,204.95,42.45,3.14,nan,2.86,nan
57,07/05/2025 14:57,37.5,204.95,41.35,3.12,nan,2.87,nan
58,07/05/2025 14:58,37.5,204.94,42.45,3.15,nan,2.91,nan
59,07/05/2025 14:58,37.5,204.92,40.8,3.11,nan,2.91,nan
60,07/05/2025 14:58,37.5,204.91,41.9,3.11,nan,2.86,nan
61,07/05/2025 14:58,35,204.88,41.35,3.15,nan,2.89,nan
62,07/05/2025 14:58,37.5,204.88,41.35,3.08,nan,2.91,nan
63,07/05/2025 14:58,35,204.86,41.9,3.1,nan,2.89,nan
64,07/05/2025 14:59,36.6,204.84,42.45,3.18,nan,2.88,nan
65,07/05/2025 14:59,35.9,204.83,40.8,3.19,nan,2.9,nan
66,07/05/2025 14:59,55,204.81,43,3.16,nan,2.95,nan
67,07/05/2025 14:59,37.5,204.8,40.25,3.1,nan,2.93,nan
68,07/05/2025 14:59,37.5,204.78,41.35,3.15,nan,2.99,nan
69,07/05/2025 14:59,36.6,204.78,40.8,3.16,nan,2.91,nan
70,07/05/2025 15:00,56.4,204.77,40.8,3.15,nan,3.01,nan
71,07/05/2025 15:00,37.5,204.75,40.8,3.3,nan,3.05,nan
72,07/05/2025 15:00,37.5,204.73,40.8,3.11,213.837,2.97,8.03
73,07/05/2025 15:00,37.5,204.72,40.25,3.1,214.127,2.9,8.031
74,07/05/2025 15:00,56.4,204.72,41.9,3.13,214.234,2.97,8.032
75,07/05/2025 15:00,35,204.7,40.8,3.08,214.202,2.92,8.032
76,07/05/2025 15:01,37.5,204.69,41.9,3.11,214.354,2.94,8.032
77,07/05/2025 15:01,55,204.67,41.9,3.07,214.738,3.03,8.033
78,07/05/2025 15:01,36.6,204.67,41.9,3.06,214.501,2.92,8.033
79,07/05/2025 15:01,57.5,204.66,42.45,3.12,214.235,2.95,8.032
80,07/05/2025 15:01,35,204.64,40.8,3.05,214.356,2.91,8.032
81,07/05/2025 15:01,35,204.62,41.9,3.04,214.296,2.91,8.032
82,07/05/2025 15:02,37.5,204.61,41.35,3.11,214.35,2.95,8.032
83,07/05/2025 15:02,57.5,204.59,40.25,3.12,214.38,3.05,8.032
84,07/05/2025 15:02,35,204.59,40.8,3.1,214.478,2.91,8.032
85,07/05/2025 15:02,37.5,204.58,41.35,3.04,214.493,2.88,8.033
86,07/05/2025 15:02,33.3,204.56,41.9,3.14,214.335,2.92,8.032
87,07/05/2025 15:02,35,204.55,40.8,3.12,214.469,2.95,8.032
88,07/05/2025 15:03,47.5,204.53,41.9,3.04,214.387,2.9,8.032
89,07/05/2025 15:03,56.1,204.53,40.25,3.08,214.397,2.97,8.032
90,07/05/2025 15:03,57.5,204.52,42.45,3.03,214.529,2.99,8.033
91,07/05/2025 15:03,37.5,204.5,41.9,3.01,214.643,2.92,8.033
92,07/05/2025 15:03,37.5,204.48,41.35,3.09,214.645,2.88,8.033
93,07/05/2025 15:03,35.9,204.31,41.35,3.38,214.598,3.04,8.033
94,07/05/2025 15:04,36.6,204.3,41.9,3.1,215.438,2.95,8.036
95,07/05/2025 15:04,35.9,204.3,40.8,3.11,216.697,2.95,8.04
96,07/05/2025 15:04,37.5,204.28,41.9,3.07,217.373,2.95,8.042
97,07/05/2025 15:04,36.6,204.27,40.8,3.05,217.609,2.86,8.043
98,07/05/2025 15:04,35.9,204.25,40.8,3.03,217.473,2.86,8.043
99,07/05/2025 15:04,35,204.25,40.8,3.04,217.407,2.9,8.042
100,07/05/2025 15:05,36.6,204.23,41.35,3.09,217.099,2.91,8.041
101,07/05/2025 15:05,57.5,204.2,41.35,3.06,217.219,2.97,8.042
102,07/05/2025 15:05,57.5,204.19,41.35,3.05,218.07,3,8.045
103,07/05/2025 15:05,37.5,204.17,40.8,3.05,219.123,2.95,8.048
104,07/05/2025 15:05,36.6,204.17,41.35,3.04,219.938,2.87,8.051
105,07/05/2025 15:05,37.5,204.16,40.25,3.07,220.113,2.85,8.051
106,07/05/2025 15:06,35.9,204.14,40.8,3.11,219.766,2.9,8.05
107,07/05/2025 15:06,35,204.12,40.25,3.12,219.456,2.94,8.049
108,07/05/2025 15:06,37.5,204.11,41.35,3.05,219.078,2.92,8.048
109,07/05/2025 15:06,56.4,204.11,40.8,3,218.825,2.98,8.047
110,07/05/2025 15:06,58.5,204.09,40.8,2.99,219.373,2.99,8.049
111,07/05/2025 15:06,37.5,204.08,40.25,3.03,219.932,2.86,8.051
112,07/05/2025 15:07,36.6,204.06,40.25,3.11,220.178,2.88,8.052
113,07/05/2025 15:07,37.5,204.06,41.9,3.06,220.349,2.88,8.052
114,07/05/2025 15:07,35.9,204.05,40.8,3.06,221.042,2.89,8.055
115,07/05/2025 15:07,36.6,204.03,41.9,3.06,221.203,2.91,8.055
116,07/05/2025 15:07,57.5,204.02,40.25,3.03,221.15,2.96,8.055
117,07/05/2025 15:07,36.6,204,40.8,2.96,220.816,2.87,8.054
118,07/05/2025 15:08,37.5,204,40.8,2.95,220.761,2.86,8.054
119,07/05/2025 15:08,35,203.98,40.25,3.09,220.93,2.86,8.054
120,07/05/2025 15:08,34.2,203.97,40.8,3.08,221.068,2.86,8.055
121,07/05/2025 15:08,37.5,203.95,40.8,3.1,221.105,2.93,8.055
122,07/05/2025 15:08,35.9,203.94,40.8,3.05,220.977,2.9,8.054
123,07/05/2025 15:08,35,204.16,40.8,3.09,221.006,2.92,8.054
124,07/05/2025 15:09,57.5,204.16,41.35,3.04,221.39,2.96,8.056
125,07/05/2025 15:09,37.5,204.14,41.35,3,221.969,2.92,8.058
126,07/05/2025 15:09,36.6,204.12,40.25,2.96,222.503,2.86,8.06
127,07/05/2025 15:09,36.6,204.11,41.35,3.07,222.807,2.88,8.061
128,07/05/2025 15:09,37.5,204.09,41.9,3.06,222.184,2.89,8.058
129,07/05/2025 15:10,35.9,204.08,40.8,3.08,222.152,2.92,8.058
130,07/05/2025 15:10,35,204.06,41.9,3.1,222.21,2.93,8.059
131,07/05/2025 15:10,37.5,204.06,42.45,3.02,222.323,2.89,8.059
132,07/05/2025 15:10,37.5,204.05,42.45,3.04,222.333,2.94,8.059
133,07/05/2025 15:10,35,204.03,40.25,2.98,222.361,2.88,8.059
134,07/05/2025 15:10,37.5,204.02,42.45,3.01,222.637,2.9,8.06
135,07/05/2025 15:11,36.6,204,41.9,3.06,222.736,2.87,8.06
136,07/05/2025 15:11,57.1,204,41.9,3.1,222.416,2.93,8.059
137,07/05/2025 15:11,37.5,203.98,41.35,3.04,222.53,2.87,8.06
138,07/05/2025 15:11,55.3,203.97,40.8,3,222.414,2.89,8.059
139,07/05/2025 15:11,35,203.95,43,2.97,222.273,2.85,8.059
140,07/05/2025 15:11,36.6,211.52,40.8,3.33,222.343,3.05,8.059
141,07/05/2025 15:12,36.6,211.48,41.9,3.19,222.658,3.02,8.06
142,07/05/2025 15:12,36.6,212.84,41.35,3.35,222.903,3.02,8.061
143,07/05/2025 15:12,56.4,212.8,42.45,3.31,222.992,3.1,8.061
144,07/05/2025 15:12,35,212.55,42.45,3.14,223,2.96,8.061
145,07/05/2025 15:12,36.6,212.53,40.8,3.05,222.996,2.91,8.061
146,07/05/2025 15:12,43.9,212.08,41.35,3.07,223.169,7.19,8.062
147,07/05/2025 15:13,56.4,214.84,41.9,3.4,223.42,3.12,8.063
148,07/05/2025 15:13,35,214.83,41.35,3.13,223.48,2.93,8.063
149,07/05/2025 15:13,37.5,214.81,40.25,3.03,223.298,2.89,8.062
150,07/05/2025 15:13,37.5,214.8,41.9,3.09,223.62,2.92,8.063
151,07/05/2025 15:13,37.5,214.8,42.45,3.02,224.225,2.89,8.065
152,07/05/2025 15:13,35,214.78,40.8,2.95,224.549,2.9,8.066
153,07/05/2025 15:14,42.5,214.77,41.35,3.1,224.649,2.91,8.067
154,07/05/2025 15:14,56.4,214.52,41.35,3.11,224.491,2.95,8.066
155,07/05/2025 15:14,55,214.73,42.45,3.05,224.606,2.9,8.067
156,07/05/2025 15:14,37.5,214.5,41.9,3.1,224.839,2.94,8.067
157,07/05/2025 15:14,37.5,214.72,40.8,3.04,225.06,2.91,8.068
158,07/05/2025 15:14,55,214.47,43,3.05,225.393,2.99,8.069
159,07/05/2025 15:15,37.5,214.69,42.45,3.12,225.799,2.97,8.071
160,07/05/2025 15:15,37.5,214.67,41.9,3.03,225.687,2.92,8.07
161,07/05/2025 15:15,35,214.66,42.45,3.06,225.509,2.89,8.07
162,07/05/2025 15:15,58.5,214.66,41.35,3.09,226.01,2.94,8.071
163,07/05/2025 15:15,36.6,214.64,41.35,3.09,226.357,2.88,8.073
164,07/05/2025 15:15,37.5,214.62,40.8,3.06,226.975,2.91,8.075
165,07/05/2025 15:16,53.8,214.61,41.35,3.1,227.496,2.96,8.076
166,07/05/2025 15:16,37.5,214.59,41.9,3.16,228.152,2.96,8.079
167,07/05/2025 15:16,36.6,214.59,41.35,3.06,228.58,2.94,8.08
168,07/05/2025 15:16,37.5,214.58,41.35,3.04,229.043,2.91,8.082
169,07/05/2025 15:16,56.1,214.8,42.45,2.97,229.761,2.94,8.084
170,07/05/2025 15:16,37.5,214.55,41.9,3.1,230.249,2.97,8.086
171,07/05/2025 15:17,35,215.88,40.25,3.33,230.201,3,8.085
172,07/05/2025 15:17,35,215.62,40.25,3.21,230.354,2.97,8.086
173,07/05/2025 15:17,55,215.59,40.8,3.18,230.777,2.98,8.087
174,07/05/2025 15:17,37.5,215.58,41.9,3.09,230.741,2.92,8.087
175,07/05/2025 15:17,37.5,215.33,41.9,3.08,230.798,2.92,8.088
176,07/05/2025 15:17,35,215.31,41.9,3.04,230.907,2.93,8.088
177,07/05/2025 15:18,37.5,215.31,40.8,2.98,230.991,2.9,8.088
178,07/05/2025 15:18,37.5,215.3,40.8,3.08,230.525,2.94,8.087
179,07/05/2025 15:18,37.5,215.28,41.35,3.13,230.431,2.91,8.086
180,07/05/2025 15:18,58.5,215.5,42.45,3.11,230.565,2.93,8.087
181,07/05/2025 15:18,56.4,215.25,41.35,3.07,230.977,2.98,8.088
182,07/05/2025 15:18,55,215.25,41.9,3.05,230.67,2.93,8.087
183,07/05/2025 15:19,35.9,215.23,40.8,3.1,230.466,2.91,8.086
184,07/05/2025 15:19,35,215.45,41.9,3.09,230.597,2.93,8.087
185,07/05/2025 15:19,36.6,215.44,41.35,3.04,231.071,2.91,8.088
186,07/05/2025 15:19,35.9,215.44,41.35,3.04,231.852,2.91,8.091
187,07/05/2025 15:19,37.5,215.42,40.8,3.02,231.922,2.92,8.091
188,07/05/2025 15:19,37.5,215.41,41.9,3,232.543,2.92,8.093
189,07/05/2025 15:20,36.6,215.39,42.45,3.02,232.719,2.92,8.094
190,07/05/2025 15:20,37.5,215.38,40.25,3.1,233.339,2.91,8.096
191,07/05/2025 15:20,58.5,215.38,40.8,3.09,233.632,2.93,8.097
192,07/05/2025 15:20,33.3,215.36,41.9,3.08,233.991,2.89,8.098
193,07/05/2025 15:20,55,215.34,41.9,3.03,234.604,2.94,8.1
194,07/05/2025 15:20,55,215.33,41.35,3.12,234.895,2.99,8.101
