Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),T_oxy,Predicted_DO,T_pH,Predicted_pH
1,2025-05-21 10:05:45,32.5,206,41.9,16.78,217.879,7.93,8.044
2,2025-05-21 10:06:15,35,205.45,42.45,7.29,218.014,3.04,8.044
3,2025-05-21 10:06:45,55,205.72,43,3.3,218.235,5.14,8.045
4,2025-05-21 10:07:15,34.2,205.56,43,3.34,218.508,3.02,8.046
5,2025-05-21 10:07:45,37.5,202,41.9,3.33,218.861,3.05,8.047
6,2025-05-21 10:08:16,37.5,201.84,41.9,3.16,219.287,2.95,8.049
7,2025-05-21 10:08:46,37.5,205.42,42.45,3.26,219.608,3.04,8.05
8,2025-05-21 10:09:16,34.2,205.14,42.45,3.23,220.116,3,8.051
9,2025-05-21 10:09:46,36.6,201.31,42.45,3.32,220.494,3.05,8.053
10,2025-05-21 10:10:16,35.9,201.3,41.9,3.19,220.593,2.88,8.053
11,2025-05-21 10:10:46,35.9,201.19,40.8,3.12,220.422,2.96,8.053
12,2025-05-21 10:11:16,38.1,204.91,40.25,3.26,220.391,2.95,8.052
13,2025-05-21 10:11:46,37.5,204.78,41.9,3.19,220.388,2.99,8.052
14,2025-05-21 10:12:16,37.5,204.77,41.35,3.08,220.3,2.91,8.052
15,2025-05-21 10:12:47,36.6,204.62,41.9,3.12,220.451,2.89,8.053
16,2025-05-21 10:13:17,35.9,200.83,41.35,3.25,220.783,3.02,8.054
17,2025-05-21 10:13:47,36.6,200.81,40.8,3.23,220.687,2.94,8.053
18,2025-05-21 10:14:17,37.5,200.78,40.8,3.17,221.167,2.93,8.055
19,2025-05-21 10:14:47,36.6,200.75,40.25,3.1,221.605,2.94,8.057
20,2025-05-21 10:15:17,35,204.22,40.8,3.35,222.636,2.95,8.06
21,2025-05-21 10:15:47,36.6,204.2,39.7,3.13,223.694,2.97,8.064
22,2025-05-21 10:16:17,35,204.09,39.7,3.09,223.779,2.92,8.064
23,2025-05-21 10:16:47,56.4,204.06,41.35,3.12,224.28,3.13,8.066
24,2025-05-21 10:17:17,35,203.28,40.8,3.32,225.223,2.98,8.069
25,2025-05-21 10:17:48,36.6,203.25,40.25,3.15,225.552,2.96,8.07
26,2025-05-21 10:18:18,35,203.11,40.25,3.12,226.109,2.88,8.072
27,2025-05-21 10:18:48,37.5,203.08,40.25,3.06,225.799,2.9,8.071
28,2025-05-21 10:19:18,57.5,202.7,41.35,3.34,225.867,3.06,8.071
29,2025-05-21 10:19:48,36.6,202.66,39.7,3.16,226.129,2.96,8.072
30,2025-05-21 10:20:18,37.5,202.64,41.35,3.12,226.56,2.88,8.073
31,2025-05-21 10:20:48,35,202.53,40.8,3.1,226.92,2.92,8.074
32,2025-05-21 10:21:18,33.3,202.47,41.9,3.32,227.713,2.96,8.077
33,2025-05-21 10:21:48,36.6,202.45,41.9,3.12,227.952,2.92,8.078
34,2025-05-21 10:22:19,37.5,202.42,40.8,3.2,228.137,2.91,8.079
35,2025-05-21 10:22:49,37.5,202.41,40.8,3.11,228.193,2.95,8.079
36,2025-05-21 10:23:19,35,202.36,41.35,3.27,228.483,2.97,8.08
37,2025-05-21 10:23:49,35,202.33,40.25,3.15,228.449,2.95,8.08
38,2025-05-21 10:24:19,37.5,202.3,40.25,3.12,229.171,2.98,8.082
39,2025-05-21 10:24:49,37.5,202.27,40.25,3.08,229.967,2.9,8.085
40,2025-05-21 10:25:19,35.9,202.19,40.8,3.28,230.228,3,8.086
41,2025-05-21 10:25:49,36.6,202.11,40.25,3.12,230.141,2.94,8.085
42,2025-05-21 10:26:19,35.9,202.09,40.25,3.12,230.116,2.86,8.085
43,2025-05-21 10:26:50,37.5,202.06,40.25,3.12,230.305,2.94,8.086
44,2025-05-21 10:27:20,36.6,202.03,42.45,3.21,230.604,3.01,8.087
