Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),T_oxy,Predicted_DO,T_pH,Predicted_pH
1,06/05/2025 16:15,4.8,317.66,29.25,128.6,218.678,5.98,8.041
2,06/05/2025 16:15,0,317.66,28.7,8.5,218.466,5.39,8.04
3,06/05/2025 16:15,0,317.66,27.6,8.43,217.942,5.44,8.035
4,06/05/2025 16:15,0,317.66,29.25,8.41,216.862,5.47,8.027
5,06/05/2025 16:15,0,317.66,27.6,8.52,216.631,5.47,8.025
6,06/05/2025 16:15,0,317.66,28.15,8.41,216.568,5.49,8.025
7,06/05/2025 16:15,0,317.66,28.7,8.45,216.923,5.44,8.027
8,06/05/2025 16:15,0,317.66,28.7,8.46,216.075,5.46,8.021
9,06/05/2025 16:15,0,317.66,28.7,8.44,215.464,5.44,8.016
10,06/05/2025 16:15,0,317.66,27.6,8.43,215.897,5.43,8.019
11,06/05/2025 16:15,0,317.66,28.15,8.74,215.589,5.49,8.017
12,06/05/2025 16:15,0,317.66,28.15,8.58,214.995,5.48,8.012
13,06/05/2025 16:15,2.4,317.66,28.7,8.48,214.586,5.47,8.009
14,06/05/2025 16:15,0,317.66,26.5,8.57,214.648,5.44,8.01
15,06/05/2025 16:15,0,317.66,28.7,8.59,214.42,5.44,8.008
16,06/05/2025 16:15,0,317.66,28.15,8.52,214.627,5.43,8.009
17,06/05/2025 16:15,0,317.66,28.15,8.5,214.971,5.46,8.012
18,06/05/2025 16:15,0,317.66,29.25,8.51,215.433,5.49,8.016
19,06/05/2025 16:15,0,317.66,27.6,9.28,215.555,5.54,8.017
20,06/05/2025 16:15,0,317.66,28.15,8.48,215.416,5.42,8.016
21,06/05/2025 16:15,0,317.66,28.7,8.49,215.498,5.43,8.016
22,06/05/2025 16:15,0,317.09,29.25,8.57,215.393,5.42,8.016
23,06/05/2025 16:15,0,317.09,29.25,8.97,215.15,5.46,8.014
24,06/05/2025 16:15,0,317.09,28.15,8.62,214.964,5.42,8.012
25,06/05/2025 16:15,0,316.97,27.6,8.53,214.725,5.48,8.01
26,06/05/2025 16:15,0,316.97,28.15,8.52,214.388,5.51,8.008
27,06/05/2025 16:15,0,317.2,27.6,8.66,214.389,5.5,8.008
28,06/05/2025 16:15,4.8,317.2,29.25,8.58,214.658,5.47,8.01
29,06/05/2025 16:15,0,317.2,27.6,8.67,214.753,5.48,8.011
30,06/05/2025 16:15,0,317.67,29.8,9.23,214.614,5.48,8.009
