Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),T_oxy,Predicted_DO,T_pH,Predicted_pH
1,2025-05-21 22:26:09,0,364.52,29.8,150.79,217.879,6.25,8.036
2,2025-05-21 22:26:40,0,363.56,32,9.05,218.014,5.74,8.037
3,2025-05-21 22:27:10,0,363.77,32,21.55,218.235,13.83,8.039
4,2025-05-21 22:27:40,0,363.75,32.55,21.38,218.508,13.92,8.041
5,2025-05-21 22:28:10,0,363.7,32,21.07,218.861,13.86,8.044
6,2025-05-21 22:28:40,0,363.69,34.2,21.27,219.287,13.83,8.048
7,2025-05-21 22:29:10,0,363.64,34.2,21.13,219.608,13.82,8.05
8,2025-05-21 22:29:40,0,363.61,35.3,21.33,220.116,13.7,8.054
9,2025-05-21 22:30:11,2.4,363.58,34.2,21.03,220.494,13.75,8.057
10,2025-05-21 22:30:41,0,363.56,34.75,21.16,220.593,13.78,8.058
11,2025-05-21 22:31:11,2.4,363.52,36.4,21.32,220.422,13.82,8.057
12,2025-05-21 22:31:41,0,363.48,35.3,21.16,220.391,13.85,8.056
13,2025-05-21 22:32:11,0,363.45,35.85,21.02,220.388,13.76,8.056
14,2025-05-21 22:32:41,0,363.44,35.85,21.1,220.3,13.79,8.056
15,2025-05-21 22:33:11,0,363.41,37.5,21.35,220.451,13.74,8.057
16,2025-05-21 22:33:42,0,363.39,36.95,21.08,220.783,13.72,8.059
17,2025-05-21 22:34:12,0,363.36,36.4,21.14,220.687,13.72,8.059
18,2025-05-21 22:34:42,4.8,363.34,38.05,21,221.167,13.73,8.062
19,2025-05-21 22:35:12,0,363.31,37.5,21.27,221.605,13.75,8.066
20,2025-05-21 22:35:42,0,363.28,38.6,21.08,222.636,13.71,8.073
21,2025-05-21 22:36:12,0,363.25,38.05,21.03,223.694,13.78,8.08
22,2025-05-21 22:36:42,0,363.22,38.05,21.07,223.779,13.84,8.081
23,2025-05-21 22:37:12,0,363.19,36.95,21.27,224.28,13.8,8.084
24,2025-05-21 22:37:43,0,363.16,38.05,21.08,225.223,13.78,8.09
25,2025-05-21 22:38:13,4.8,363.12,39.15,21.05,225.552,13.72,8.093
26,2025-05-21 22:38:43,0,363.11,39.15,21.11,226.109,13.78,8.096
27,2025-05-21 22:39:13,0,363.08,38.6,21.27,225.799,13.72,8.094
28,2025-05-21 22:39:43,0,363.06,39.7,21.19,225.867,13.82,8.095
29,2025-05-21 22:40:13,0,363.03,39.7,21.04,226.129,13.82,8.096
30,2025-05-21 22:40:43,0,363,38.6,21.04,226.56,13.81,8.099
31,2025-05-21 22:41:14,0,362.11,39.15,21.49,226.92,13.81,8.101
32,2025-05-21 22:41:44,0,362.08,39.15,21.21,227.713,13.8,8.105
33,2025-05-21 22:42:14,0,362.05,40.25,21.31,227.952,13.78,8.106
34,2025-05-21 22:42:44,0,362.02,39.15,21.32,228.137,13.89,8.107
35,2025-05-21 22:43:14,0,361.75,40.8,21.7,228.193,13.83,8.108
36,2025-05-21 22:43:44,0,361.73,40.8,21.35,228.483,13.85,8.109
37,2025-05-21 22:44:14,0,361.72,39.7,21.39,228.449,13.8,8.109
38,2025-05-21 22:44:45,0,361.69,39.7,21.26,229.171,13.81,8.113
39,2025-05-21 22:45:15,0,361.67,39.7,21.53,229.967,13.75,8.117
40,2025-05-21 22:45:45,0,361.64,39.7,21.23,230.228,13.88,8.118
41,2025-05-21 22:46:15,0,361.59,40.25,21.44,230.141,13.77,8.118
42,2025-05-21 22:46:45,0,361.56,41.35,21.25,230.116,13.86,8.117
43,2025-05-21 22:47:15,2.4,361.52,40.8,21.58,230.305,14.03,8.118
44,2025-05-21 22:47:45,0,361.5,41.35,21.18,230.604,13.91,8.12
45,2025-05-21 22:48:16,0,361.72,40.8,20.98,230.721,13.8,8.12
46,2025-05-21 22:48:46,0,361.69,39.7,21.11,230.29,13.79,8.118
47,2025-05-21 22:49:16,0,361.42,41.9,21.41,230.092,13.82,8.117
48,2025-05-21 22:49:46,0,361.39,40.25,21.11,230.459,13.87,8.119
49,2025-05-21 22:50:16,0,361.38,39.7,21.18,230.759,13.76,8.121
50,2025-05-21 22:50:46,0,361.36,41.9,21.05,230.926,13.86,8.121
51,2025-05-21 22:51:16,0,361.33,40.8,21.45,230.677,13.81,8.12
52,2025-05-21 22:51:46,0,361.3,40.8,21.2,230.754,13.82,8.121
53,2025-05-21 22:52:17,0,361.52,40.8,21.16,230.701,13.85,8.12
54,2025-05-21 22:52:47,0,361.48,40.8,21.25,231.021,13.83,8.122
55,2025-05-21 22:53:17,0,361.47,40.8,21.54,231.648,13.82,8.125
56,2025-05-21 22:53:47,0,361.44,41.9,21.32,231.731,13.83,8.125
57,2025-05-21 22:54:17,0,361.42,41.9,21.28,232.211,13.75,8.127
58,2025-05-21 22:54:47,0,361.41,40.25,21.22,232.291,13.78,8.128
59,2025-05-21 22:55:17,0,364.42,40.25,21.48,232.298,13.83,8.128
60,2025-05-21 22:55:48,0,364.41,40.8,21.33,232.449,13.79,8.128
61,2025-05-21 22:56:18,0,364.38,42.45,21.24,232.572,13.77,8.129
62,2025-05-21 22:56:48,0,364.34,41.35,21.12,232.778,13.82,8.13
63,2025-05-21 22:57:18,0,364.31,41.9,21.55,232.756,13.81,8.13
64,2025-05-21 22:57:48,0,364.3,42.45,21.17,232.797,13.89,8.13
65,2025-05-21 22:58:18,0,364.28,40.8,21.37,232.97,13.84,8.131
66,2025-05-21 22:58:48,0,364.27,41.9,21.46,232.537,13.76,8.129
67,2025-05-21 22:59:19,0,364.23,41.9,21.59,232.868,13.78,8.13
68,2025-05-21 22:59:49,0,364.22,40.8,21.22,233.061,13.82,8.131
69,2025-05-21 23:00:19,0,364.19,41.9,21.22,233.2,13.77,8.132
70,2025-05-21 23:00:49,0,364.17,41.9,21.24,233.179,13.83,8.132
71,2025-05-21 23:01:19,0,364.12,41.9,21.62,233.192,13.73,8.132
72,2025-05-21 23:01:49,0,364.09,41.9,21.26,233.462,13.89,8.133
