Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),Execution_DO(ms),Predicted_DO,Execution_PH(ms),Predicted_pH
1,2025-05-07 14:03:32,16.5,7494.44,27.8,0.65,218.874,0.44,8.047
2,2025-05-07 14:03:42,17.1,7501.55,27.8,2.26,218.691,2.00,8.047
3,2025-05-07 14:03:52,17.9,7482.31,27.8,2.28,218.238,1.97,8.045
4,2025-05-07 14:04:02,17.1,7471.02,27.8,2.45,217.249,1.72,8.042
5,2025-05-07 14:04:12,17.8,7440.52,27.8,2.06,217.030,1.66,8.041
6,2025-05-07 14:04:22,17.4,7432.08,27.8,2.27,216.968,1.85,8.041
7,2025-05-07 14:04:33,18.1,7424.16,27.8,2.07,217.307,1.70,8.042
8,2025-05-07 14:04:43,9.7,7411.33,27.8,2.31,216.469,1.82,8.039
9,2025-05-07 14:04:53,17.5,7411.28,27.8,2.92,215.853,1.86,8.037
10,2025-05-07 14:05:03,17.5,7411.79,27.8,2.42,216.289,1.70,8.039
11,2025-05-07 14:05:13,17.4,7411.22,27.8,1.98,215.977,1.73,8.038
12,2025-05-07 14:05:23,17.8,7409.71,27.8,1.97,215.375,1.71,8.036
13,2025-05-07 14:05:33,17.8,7410.91,27.8,2.02,214.946,1.70,8.034
14,2025-05-07 14:05:43,20.2,7530.29,27.8,2.42,215.012,1.73,8.034
15,2025-05-07 14:05:53,17.4,7431.32,27.8,2.51,214.764,1.73,8.033
16,2025-05-07 14:06:04,18.6,7398.66,27.8,1.91,214.989,1.72,8.034
17,2025-05-07 14:06:14,16.3,7472.43,27.8,2.23,215.351,3.15,8.035
18,2025-05-07 14:06:24,16.2,7425.81,27.8,2.27,215.822,3.19,8.037
19,2025-05-07 14:06:34,18.1,7473.10,27.8,2.05,215.943,1.71,8.037
20,2025-05-07 14:06:44,17.4,7438.02,27.8,2.04,215.804,1.67,8.037
21,2025-05-07 14:06:54,18.3,7415.62,27.8,2.00,215.886,1.67,8.037
22,2025-05-07 14:07:04,18.1,7424.29,27.8,1.98,215.781,1.70,8.037
23,2025-05-07 14:07:14,18.3,7429.45,27.8,1.98,215.534,1.74,8.036
24,2025-05-07 14:07:24,17.2,7429.80,27.8,2.50,215.344,1.71,8.035
25,2025-05-07 14:07:35,17.7,7428.81,27.8,2.27,215.094,2.14,8.035
26,2025-05-07 14:07:45,18.6,7433.80,27.8,2.00,214.729,1.71,8.033
27,2025-05-07 14:07:55,18.3,7428.69,27.8,1.97,214.729,1.68,8.033
28,2025-05-07 14:08:05,17.7,7439.04,27.8,2.05,215.022,1.66,8.034
29,2025-05-07 14:08:15,18.0,7459.80,27.8,2.00,215.124,1.69,8.035
30,2025-05-07 14:08:25,18.3,7455.90,27.8,2.03,214.976,1.73,8.034
31,2025-05-07 14:08:35,18.1,7455.80,27.8,2.01,214.351,1.70,8.032
32,2025-05-07 14:08:45,17.8,7463.80,27.8,2.05,214.340,1.68,8.032
33,2025-05-07 14:08:55,17.8,7457.50,27.8,2.01,214.530,1.71,8.033
34,2025-05-07 14:09:06,18.1,7436.21,27.8,2.04,214.497,1.79,8.033
35,2025-05-07 14:09:16,17.8,7438.92,27.8,2.09,214.427,1.69,8.032
36,2025-05-07 14:09:26,18.0,7439.09,27.8,2.02,214.269,1.68,8.032
37,2025-05-07 14:09:36,18.0,7463.89,27.8,2.04,214.164,1.68,8.031
38,2025-05-07 14:09:46,18.3,7466.95,27.8,2.11,213.988,1.66,8.031
39,2025-05-07 14:09:56,18.4,7463.36,27.8,2.02,213.427,1.73,8.029
40,2025-05-07 14:10:06,17.4,7447.88,27.8,2.45,212.906,1.80,8.027
41,2025-05-07 14:10:16,18.1,7467.16,27.8,1.78,nan,1.37,nan
42,2025-05-07 14:10:27,18.1,7464.74,27.8,1.73,nan,1.37,nan
