Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),Execution(ms),Predicted_DO,Predicted_pH
1,2025-05-06 14:26:53,2.5,8593.31,27.8,3.51,218.678,0.70,8.041
2,2025-05-06 14:27:03,0.3,8586.86,27.8,9.88,218.466,2.35,8.040
3,2025-05-06 14:27:13,0.9,8572.79,27.8,10.55,217.942,2.64,8.035
4,2025-05-06 14:27:23,0.3,8530.55,27.8,11.26,216.862,5.10,8.027
5,2025-05-06 14:27:34,0.0,8535.13,27.8,13.23,216.631,3.25,8.025
6,2025-05-06 14:27:44,0.0,8524.27,27.8,10.49,216.568,2.99,8.025
7,2025-05-06 14:27:54,0.3,8524.91,27.8,10.78,216.923,2.50,8.027
8,2025-05-06 14:28:04,0.3,8525.85,27.8,8.60,216.075,3.50,8.021
9,2025-05-06 14:28:14,0.0,8508.71,27.8,10.57,215.464,3.27,8.016
10,2025-05-06 14:28:24,0.9,8503.21,27.8,8.92,215.897,5.39,8.019
11,2025-05-06 14:28:34,2.5,8490.70,27.8,8.47,215.589,2.49,8.017
12,2025-05-06 14:28:44,0.0,8562.24,27.8,8.97,214.995,2.46,8.012
13,2025-05-06 14:28:55,2.8,8466.23,27.8,2.84,214.586,0.70,8.009
14,2025-05-06 14:29:05,0.0,8484.02,27.8,9.84,214.648,2.56,8.010
15,2025-05-06 14:29:15,4.0,8505.64,27.8,2.79,214.420,0.68,8.008
16,2025-05-06 14:29:25,0.9,8509.41,27.8,3.36,214.627,0.72,8.009
17,2025-05-06 14:29:35,0.6,8512.71,27.8,8.55,214.971,3.87,8.012
18,2025-05-06 14:29:45,0.6,8511.35,27.8,8.96,215.433,2.84,8.016
19,2025-05-06 14:29:55,0.0,8523.05,27.8,7.15,215.555,2.64,8.017
20,2025-05-06 14:30:05,3.4,8587.23,27.8,7.48,215.416,3.90,8.016
21,2025-05-06 14:30:16,0.3,8600.79,27.8,10.13,215.498,3.57,8.016
22,2025-05-06 14:30:26,0.3,8626.18,27.8,9.76,215.393,2.32,8.016
23,2025-05-06 14:30:36,1.2,8656.91,27.8,3.61,215.150,0.74,8.014
