Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),Execution_DO(ms),Predicted_DO,Execution_PH(ms),Predicted_pH
1,2025-05-07 14:41:38,16.8,7037.62,27.8,1.12,199.922,0.75,7.983
2,2025-05-07 14:41:49,15.3,7058.37,27.8,3.16,199.922,6.80,7.983
3,2025-05-07 14:41:59,15.6,7041.28,27.8,3.39,199.922,6.66,7.983
4,2025-05-07 14:42:09,15.9,7039.47,27.8,3.19,199.922,4.31,7.983
5,2025-05-07 14:42:19,15.0,7030.91,27.8,3.42,199.922,6.86,7.983
6,2025-05-07 14:42:29,16.6,7028.37,27.8,3.27,199.922,2.91,7.983
7,2025-05-07 14:42:39,15.9,7029.58,27.8,3.39,199.922,2.95,7.983
8,2025-05-07 14:42:49,15.0,7026.94,27.8,3.31,199.922,6.83,7.983
9,2025-05-07 14:42:59,15.6,7027.18,27.8,3.35,199.922,6.67,7.983
10,2025-05-07 14:43:10,16.2,7027.16,27.8,3.36,199.922,4.78,7.983
11,2025-05-07 14:43:20,16.5,7023.09,27.8,3.45,199.922,2.94,7.983
12,2025-05-07 14:43:30,17.1,7022.32,27.8,3.20,199.922,2.90,7.983
13,2025-05-07 14:43:40,16.2,7039.30,27.8,3.31,199.922,4.38,7.983
14,2025-05-07 14:43:50,15.3,7033.87,27.8,3.27,199.922,2.91,7.983
15,2025-05-07 14:44:00,14.7,7033.43,27.8,3.32,199.922,6.78,7.983
16,2025-05-07 14:44:10,14.7,7089.22,27.8,3.18,199.922,6.79,7.983
17,2025-05-07 14:44:20,16.2,7047.42,27.8,3.73,199.922,3.31,7.983
18,2025-05-07 14:44:31,17.7,7035.38,27.8,2.92,199.922,2.41,7.983
19,2025-05-07 14:44:41,19.3,7012.42,27.8,0.85,199.922,0.74,7.983
20,2025-05-07 14:44:51,20.0,7548.70,27.8,0.90,199.922,0.81,7.983
21,2025-05-07 14:45:01,17.1,7072.14,27.8,2.85,199.922,2.40,7.983
22,2025-05-07 14:45:11,17.1,7076.30,27.8,2.82,199.922,2.41,7.983
23,2025-05-07 14:45:21,16.5,7048.96,27.8,2.73,199.922,2.42,7.983
24,2025-05-07 14:45:31,17.4,7050.84,27.8,2.86,199.922,2.39,7.983
25,2025-05-07 14:45:41,16.8,7030.33,27.8,2.74,199.922,2.45,7.983
26,2025-05-07 14:45:51,17.1,7026.05,27.8,2.77,199.922,2.56,7.983
27,2025-05-07 14:46:02,17.4,7026.53,27.8,2.88,199.922,2.43,7.983
28,2025-05-07 14:46:12,17.7,7027.23,27.8,2.84,199.922,2.41,7.983
29,2025-05-07 14:46:22,16.9,7031.61,27.8,2.96,199.922,2.40,7.983
30,2025-05-07 14:46:32,17.4,7035.11,27.8,2.83,199.922,2.45,7.983
31,2025-05-07 14:46:42,16.3,7036.05,27.8,3.55,199.922,2.45,7.983
32,2025-05-07 14:46:52,17.1,7033.88,27.8,3.58,199.922,2.45,7.983
33,2025-05-07 14:47:02,16.5,7053.20,27.8,2.87,199.922,2.39,7.983
34,2025-05-07 14:47:12,17.3,7052.58,27.8,2.87,199.922,2.40,7.983
35,2025-05-07 14:47:23,17.6,7052.61,27.8,3.59,199.922,2.44,7.983
36,2025-05-07 14:47:33,17.4,7038.08,27.8,2.93,199.922,2.41,7.983
37,2025-05-07 14:47:43,17.4,7038.56,27.8,2.90,199.922,2.38,7.983
38,2025-05-07 14:47:53,17.1,7042.09,27.8,2.92,199.922,2.39,7.983
39,2025-05-07 14:48:03,17.5,7041.77,27.8,2.85,199.922,2.40,7.983
40,2025-05-07 14:48:13,21.1,7045.97,27.8,2.81,199.922,2.44,7.983
41,2025-05-07 14:48:23,16.6,7055.96,27.8,2.89,199.922,2.43,7.983
42,2025-05-07 14:48:33,20.8,7120.59,27.8,2.82,199.922,2.44,7.983
43,2025-05-07 14:48:43,26.5,7612.03,27.8,0.95,199.922,0.81,7.983
44,2025-05-07 14:48:54,19.3,7648.38,27.8,0.99,199.922,0.77,7.983
45,2025-05-07 14:49:04,20.2,7688.39,27.8,0.86,199.922,0.86,7.983
