Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),T_oxy,Predicted_DO,T_pH,Predicted_pH
1,2025-06-18 12:14:53,16.6,8775.87,27.8,0.59,214.693,0.39,8.036
2,2025-06-18 12:15:03,17.2,9014.29,27.8,2.17,215.067,1.45,8.038
3,2025-06-18 12:15:13,17.8,8995.06,27.8,1.88,215.411,1.41,8.039
4,2025-06-18 12:15:23,18.3,8966.18,27.8,1.86,215.851,1.46,8.041
5,2025-06-18 12:15:33,17.7,8968.25,27.8,2.87,214.777,1.45,8.037
6,2025-06-18 12:15:44,19.6,8986.32,27.8,1.25,216.647,1.02,8.044
7,2025-06-18 12:15:54,18.4,8922.65,27.8,2.55,214.869,1.45,8.037
8,2025-06-18 12:16:04,18.4,8983.93,27.8,1.85,217.219,1.46,8.046
9,2025-06-18 12:16:14,17.4,9022.22,27.8,1.71,215.231,1.45,8.038
10,2025-06-18 12:16:24,18.1,9014.11,27.8,1.82,217.820,1.43,8.049
11,2025-06-18 12:16:34,18.6,9045.02,27.8,1.79,215.597,1.46,8.040
12,2025-06-18 12:16:44,19.3,9030.13,27.8,1.78,214.471,1.41,8.035
13,2025-06-18 12:16:54,20.3,9019.16,27.8,1.75,218.657,1.42,8.052
14,2025-06-18 12:17:05,18.1,9049.74,27.8,1.71,216.029,1.47,8.042
15,2025-06-18 12:17:15,18.5,9054.69,27.8,1.11,214.643,0.92,8.036
16,2025-06-18 12:17:25,23.4,9149.58,27.8,1.66,219.067,1.47,8.054
17,2025-06-18 12:17:35,17.8,9054.28,27.8,1.22,216.848,1.10,8.045
18,2025-06-18 12:17:45,18.4,9075.88,27.8,0.70,214.830,0.56,8.037
19,2025-06-18 12:17:55,18.7,9100.12,27.8,1.83,218.738,1.42,8.052
20,2025-06-18 12:18:05,11.8,9069.36,27.8,1.67,217.349,1.29,8.047
21,2025-06-18 12:18:15,20.3,9109.94,27.8,1.77,215.208,1.46,8.038
22,2025-06-18 12:18:25,18.1,9083.38,27.8,1.82,218.501,1.47,8.051
23,2025-06-18 12:18:36,20.0,9086.29,27.8,1.78,218.127,1.45,8.050
24,2025-06-18 12:18:46,18.1,9084.59,27.8,1.72,215.621,1.45,8.040
25,2025-06-18 12:18:56,17.8,9090.16,27.8,1.97,218.632,1.48,8.052
26,2025-06-18 12:19:06,18.1,9108.66,27.8,1.68,218.823,1.45,8.053
27,2025-06-18 12:19:16,20.2,9139.96,27.8,1.25,216.196,0.40,8.042
28,2025-06-18 12:19:26,19.0,9140.00,27.8,2.15,214.903,2.15,8.037
29,2025-06-18 12:19:36,17.2,9142.02,27.8,2.09,218.599,3.10,8.052
30,2025-06-18 12:19:46,18.7,9070.42,27.8,2.52,219.181,1.48,8.054
31,2025-06-18 12:19:56,19.0,9099.59,27.8,1.75,216.815,1.44,8.045
32,2025-06-18 12:20:07,18.1,9167.43,27.8,1.79,214.815,1.44,8.037
33,2025-06-18 12:20:17,18.1,9152.45,27.8,1.83,218.341,1.45,8.051
34,2025-06-18 12:20:27,20.6,9148.62,27.8,1.34,218.859,1.09,8.053
35,2025-06-18 12:20:37,17.8,8972.14,27.8,2.04,217.504,1.82,8.047
