Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),T_oxy,Predicted_DO,T_pH,Predicted_pH
1,2025-06-19 11:55:54,0.9,10064.0000,27.8,3.92,214.693,0.86,7.987
2,2025-06-19 11:56:04,0.3,240.0000,27.8,10.59,215.067,3.00,7.990
3,2025-06-19 11:56:14,0.3,0.0000,27.8,12.49,215.411,2.89,7.992
4,2025-06-19 11:56:25,0.6,0.0000,27.8,9.09,215.851,3.59,7.996
5,2025-06-19 11:56:35,0.3,0.0000,27.8,9.02,214.777,2.65,7.987
6,2025-06-19 11:56:45,0.0,0.0000,27.8,10.09,216.647,2.65,8.002
7,2025-06-19 11:56:55,0.0,0.0000,27.8,9.27,214.869,3.13,7.988
8,2025-06-19 11:57:05,0.3,0.0000,27.8,10.33,217.219,2.69,8.007
9,2025-06-19 11:57:15,0.0,0.0000,27.8,8.40,215.231,2.63,7.991
10,2025-06-19 11:57:25,0.3,-968.0000,27.8,7.83,217.820,2.60,8.011
11,2025-06-19 11:57:35,0.0,0.0000,27.8,8.84,215.597,2.92,7.994
12,2025-06-19 11:57:46,2.5,-2032.0000,27.8,9.51,214.471,5.15,7.985
13,2025-06-19 11:57:56,0.3,240.0000,27.8,9.58,218.657,2.68,8.017
14,2025-06-19 11:58:06,2.2,-44.0000,27.8,7.16,216.029,3.28,7.997
15,2025-06-19 11:58:16,2.8,8060.0000,27.8,8.83,214.643,2.45,7.986
16,2025-06-19 11:58:26,0.6,600.0000,27.8,7.60,219.067,2.92,8.020
17,2025-06-19 11:58:36,1.9,412.0000,27.8,8.47,216.848,3.46,8.004
18,2025-06-19 11:58:46,0.3,-11132.0000,27.8,9.26,214.830,2.71,7.988
19,2025-06-19 11:58:56,0.6,0.0000,27.8,8.29,218.738,2.75,8.018
20,2025-06-19 11:59:07,0.6,680.0000,27.8,10.55,217.349,4.72,8.008
21,2025-06-19 11:59:17,0.0,0.0000,27.8,8.80,215.208,2.62,7.991
22,2025-06-19 11:59:27,2.5,9040.0000,27.8,5.62,218.501,2.36,8.016
23,2025-06-19 11:59:37,0.0,0.0000,27.8,11.36,218.127,2.82,8.013
24,2025-06-19 11:59:47,0.3,0.0000,27.8,9.35,215.621,6.13,7.994
25,2025-06-19 11:59:57,37.7,4788.0000,27.8,9.82,218.632,4.83,8.017
26,2025-06-19 12:00:07,0.0,0.0000,27.8,8.75,218.823,2.62,8.019
27,2025-06-19 12:00:17,0.6,0.0000,27.8,8.92,216.196,3.31,7.999
28,2025-06-19 12:00:28,0.0,-252.0000,27.8,10.39,214.903,3.81,7.988
29,2025-06-19 12:00:38,0.0,0.0000,27.8,8.52,218.599,2.82,8.017
30,2025-06-19 12:00:48,0.6,0.0000,27.8,8.23,219.181,2.70,8.021
31,2025-06-19 12:00:58,0.0,0.0000,27.8,7.80,216.815,2.63,8.004
